tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-03,1834926042,18349260426,943531726792,2024-12-16,1900-01-01,Konsumer,132007122.95,168731880.4,2228,1484.4128652335764,253505.48,202795.97,2162.25,8.4,9550883.77,11709055.52,5,0.0424,0.04,16545.33,16442.3,0.0525,121.42,116.8,4
2024-12-04,9754327358,97543273589,490485025607,2024-12-08,1900-01-01,Konsumer,231195897.58,321627233.15,2002,151.2495268256766,708472.9,370667.02,2354.55,7.3,9038444.57,15393262.21,1,0.0287,0.06,16700.96,16450.86,0.0547,126.1,119.97,0
2024-12-05,5619058304,56190583042,150578479809,2024-12-26,1900-01-01,Konsumer,329284292.85,343556602.74,4385,79.81695485284423,125736.46,401314.04,3896.05,2.2,7643103.87,18008983.02,2,0.0412,0.07,16223.25,16748.46,0.0535,128.47,121.88,1
2024-12-09,3902115215,39021152152,637641494852,2024-12-16,1900-01-01,Konsumer,640275903.52,904392472.84,1764,916.9580241970418,807157.41,496219.66,2824.2,3.0,6724207.01,4487209.86,1,0.0347,0.07,16752.38,16282.18,0.0453,126.56,120.45,0
2024-12-29,3726015731,37260157319,933347922147,2024-12-18,1900-01-01,Konsumer,331454083.99,341545656.01,2738,1054.0407244630169,63497.06,589798.38,3279.95,9.0,6016733.05,929973.27,2,0.0384,0.04,16042.42,16311.06,0.0487,122.68,117.28,1
2024-12-08,1722524317,17225243179,678810816311,2024-12-14,1900-01-01,Konsumer,358200973.34,420665214.24,2663,876.8190122241992,262822.9,640231.68,3507.51,8.7,5398160.2,4591207.15,3,0.0494,0.06,16805.74,16867.03,0.0673,127.53,123.1,2
2024-12-02,3902249359,39022493598,904993386990,2024-12-23,1900-01-01,Konsumer,185580376.7,218001827.16,1835,810.1878551461425,213063.44,303503.02,1511.68,3.6,5957570.43,17861676.78,1,0.0159,0.05,16750.81,16015.3,0.0569,122.84,122.82,0
2024-12-18,3076063399,30760633998,372395778614,2024-12-16,1900-01-01,Konsumer,490337825.99,651509976.16,3192,294.4322152375955,31400.44,101316.92,1327.8,5.1,9403644.85,5548764.45,4,0.0324,0.04,16224.85,15981.1,0.0517,123.91,116.96,3
2024-12-06,9858858356,98588583564,844311027057,2024-12-29,1900-01-01,Konsumer,206982919.75,263198407.83,2677,1905.3904797226498,678276.5,618161.27,2930.3,7.8,3716385.62,7434150.37,3,0.0395,0.06,16573.31,16140.55,0.0573,122.59,121.47,2
2024-12-19,3335272944,33352729445,202076510131,2024-12-07,1900-01-01,Konsumer,356456991.9,471113345.61,88,1744.8591580111138,178011.25,844974.29,436.84,3.0,6850396.27,4533318.2,4,0.0352,0.05,16767.49,15946.32,0.0356,124.29,124.2,3
2024-12-23,8336420321,83364203216,882211754772,2024-12-25,1900-01-01,Konsumer,88183508.64,128383663.51,645,1635.6684104148999,527257.69,583147.94,1584.68,9.3,9844399.54,10227051.82,5,0.0414,0.06,16283.2,16148.51,0.0655,126.29,112.8,4
2024-12-19,3486521192,34865211929,258666959680,2024-12-31,1900-01-01,Konsumer,523689890.96,677402716.0,4555,1728.0680420115718,378765.14,533429.86,2584.74,5.5,8634278.09,9107340.17,1,0.0322,0.07,16547.64,16324.15,0.0324,127.15,117.76,0
2024-12-07,8055639783,80556397830,720544299620,2024-12-01,1900-01-01,Konsumer,44260995.65,65927425.75,4802,1391.4526877248188,889820.22,817530.13,2618.98,6.7,9594557.3,14090182.36,5,0.0409,0.07,16162.67,16257.16,0.0564,122.66,111.0,4
2024-12-02,1756895455,17568954552,651588834649,2024-12-07,1900-01-01,Konsumer,413928215.93,604950673.77,2415,824.661052046288,245056.25,522209.0,2358.7,5.7,3930801.52,19822728.98,4,0.0188,0.06,16005.81,16200.89,0.0693,127.34,119.61,3
2024-12-19,9074345772,90743457727,338901634176,2024-12-26,1900-01-01,Konsumer,345504715.07,421825441.32,4360,536.8319576547381,746400.56,502753.25,4732.53,1.2,5455346.85,4179385.72,5,0.0216,0.07,16432.46,15957.18,0.0318,126.15,113.79,4
2024-12-08,1479510770,14795107707,421590456967,2024-12-05,1900-01-01,Konsumer,609926990.08,653062965.73,2533,736.247302990788,57215.78,125767.03,2794.77,8.1,6971034.03,5772859.19,1,0.0284,0.05,16233.41,16781.07,0.0466,126.33,117.46,0
2024-12-06,2017529114,20175291147,758310106774,2024-12-27,1900-01-01,Konsumer,245758582.03,326263568.91,872,113.6450462940708,690358.0,310791.22,1244.3,9.9,3593122.24,19095920.09,5,0.0264,0.06,16624.72,16886.64,0.0424,125.83,124.63,4
2024-12-23,2530878512,25308785123,696544884633,2024-12-22,1900-01-01,Konsumer,310143291.81,448301338.03,3813,1406.373264769552,973019.32,490164.3,3523.8,8.2,292038.42,15401134.16,1,0.0317,0.05,16273.41,16764.69,0.0626,121.17,120.45,0
2024-12-18,5063895531,50638955317,866394842369,2024-12-05,1900-01-01,Konsumer,483395308.17,619051777.34,4718,1392.1031852076146,350900.9,772402.85,1459.19,3.8,7595884.95,5436218.67,5,0.0377,0.04,16750.32,16707.69,0.034,122.2,111.59,4
2024-12-28,1971590129,19715901294,944017685153,2024-12-12,1900-01-01,Konsumer,421376257.62,497423359.66,3636,1533.9986446537391,353124.9,795503.38,3233.46,6.2,7540445.01,4776196.31,5,0.0375,0.07,16420.58,16207.06,0.0403,123.55,124.76,4
2024-12-20,5865780896,58657808969,904661032570,2024-12-27,1900-01-01,Konsumer,178872132.9,190448331.61,4529,1317.2472299087215,774569.75,84521.86,2399.23,8.6,8403879.49,9597215.87,3,0.0181,0.05,16907.72,16603.96,0.0529,128.51,123.71,2
2024-12-10,7542646577,75426465776,563905455754,2024-12-14,1900-01-01,Konsumer,446459262.21,458451491.73,376,1251.7543465901083,732436.78,625219.83,2901.26,0.9,7718713.46,2252175.89,4,0.0114,0.05,16252.86,16630.5,0.039,125.0,113.78,3
2024-12-16,7774081373,77740813731,864038607728,2024-12-18,1900-01-01,Konsumer,522939653.79,721225125.39,1859,924.8148658735145,318820.41,985620.73,1866.14,2.6,621698.34,7495659.93,3,0.0463,0.06,16534.69,16406.67,0.058,121.93,123.6,2
2024-12-25,3175507345,31755073457,345838944791,2024-12-22,1900-01-01,Konsumer,276466606.9,319691814.7,1236,1838.791782768423,496237.75,480593.05,2425.02,1.0,9566086.26,9210254.51,5,0.0102,0.07,16259.71,16759.41,0.065,122.47,122.66,4
2024-12-13,8629692941,86296929410,287996451073,2024-12-09,1900-01-01,Konsumer,164412176.97,203900961.95,1542,480.22103269264903,27771.21,86447.87,4312.59,3.4,7712202.73,5016422.67,4,0.0362,0.06,16291.96,16133.8,0.0691,126.1,114.29,3
2024-12-19,1677748949,16777489496,383162373976,2024-12-20,1900-01-01,Konsumer,205715883.81,215866925.16,99,28.780543305533925,556013.1,208077.57,4722.68,5.0,7551836.73,19268826.01,4,0.0413,0.06,16240.92,16353.75,0.0377,127.82,120.85,3
2024-12-19,9798704153,97987041534,890739948551,2024-12-27,1900-01-01,Konsumer,603220094.24,844338972.83,1948,764.1032703374593,382428.71,191489.34,2685.95,5.1,9781524.22,13259644.22,2,0.0218,0.05,16533.68,16745.64,0.0331,127.6,112.38,1
2024-12-05,3189502105,31895021055,872710067884,2024-12-14,1900-01-01,Konsumer,93376052.65,115913069.29,3154,199.89929117844295,22924.32,942469.48,1738.2,0.1,6330323.2,12307392.95,3,0.0198,0.06,16768.91,16294.95,0.0338,124.44,113.85,2
2024-12-18,4621124731,46211247319,176114728314,2024-12-21,1900-01-01,Konsumer,108019698.65,132757985.46,4907,179.40136463272972,584993.33,832804.52,2885.35,5.1,6161431.95,17811256.57,5,0.0454,0.05,16246.51,16723.85,0.0695,121.58,114.69,4
2024-12-29,5120750646,51207506466,372014981488,2024-12-05,1900-01-01,Konsumer,233134864.82,322338731.74,2298,1498.3309000441802,243348.21,399083.7,1026.44,4.4,3140586.13,18396085.98,4,0.0173,0.04,16962.42,16400.69,0.0527,125.37,124.08,3
2024-12-08,7559744716,75597447168,469651427553,2024-12-22,1900-01-01,Konsumer,476920680.53,556120474.73,3180,1490.959857495263,903991.32,371164.44,2295.14,3.1,365773.96,428909.99,5,0.0175,0.06,16470.14,16454.33,0.0531,123.63,113.39,4
2024-12-09,1444561075,14445610753,210777625224,2024-12-15,1900-01-01,Konsumer,165461668.9,189246699.53,2467,821.0287638396039,496016.31,277999.69,2712.1,5.4,9363698.12,9992199.11,3,0.0398,0.05,16114.73,16018.44,0.0543,126.5,112.28,2
2024-12-18,4162250891,41622508913,839084856435,2024-12-15,1900-01-01,Konsumer,33469939.4,49552389.55,3645,550.0387529496162,877543.6,399597.4,4609.11,3.5,9628380.16,9312447.54,2,0.0129,0.06,16108.74,16299.93,0.065,123.63,113.62,1
2024-12-31,1215356560,12153565603,657003901596,2024-12-13,1900-01-01,Konsumer,258958484.23,384859092.08,1977,1795.858278746105,895366.39,552459.94,4695.59,8.8,3260420.51,10917587.42,2,0.0483,0.04,16275.31,16356.74,0.0414,126.45,115.12,1
2024-12-01,9937153155,99371531550,127064826310,2024-12-16,1900-01-01,Konsumer,695282683.52,789187862.47,2836,342.685255595498,589121.91,195303.34,1669.53,1.9,8345600.02,1892519.88,2,0.0302,0.04,16666.24,16101.78,0.0604,126.81,121.74,1
2024-12-23,4340894003,43408940036,859176129615,2024-12-01,1900-01-01,Konsumer,324899374.34,475886371.69,4029,1941.4617548607014,770173.11,704540.03,3350.39,3.1,5333819.59,2776815.73,1,0.0495,0.04,16063.28,16628.2,0.044,123.16,114.94,0
2024-12-12,6290284592,62902845920,761410152244,2024-12-15,1900-01-01,Konsumer,645176500.74,741057664.42,1753,1908.0093372345286,132361.44,825665.85,2133.7,4.4,9658806.35,9283770.24,1,0.0252,0.07,16295.85,16793.74,0.0557,121.99,117.84,0
2024-12-02,9678773975,96787739754,944650932392,2024-12-16,1900-01-01,Konsumer,371754340.44,380281766.29,4938,1059.37499294595,970585.21,466689.94,3467.44,2.6,9119441.96,7946390.46,1,0.05,0.07,16610.89,16731.0,0.0659,122.17,115.15,0
2024-12-11,2090757829,20907578296,795901025666,2024-12-24,1900-01-01,Konsumer,615188812.51,655474107.82,4910,74.7861685279152,517340.32,696177.02,4129.44,1.6,3760583.69,11030661.91,4,0.0215,0.07,16780.02,16761.04,0.0361,122.13,112.14,3
2024-12-29,1291291640,12912916401,435675719042,2024-12-17,1900-01-01,Konsumer,97029854.06,124143934.83,4057,194.68809725417424,132408.19,96032.46,2235.32,5.6,1070091.62,14371700.24,3,0.0399,0.05,16344.76,16693.37,0.0611,121.92,118.47,2
2024-12-18,1041107681,10411076815,996748506087,2024-12-02,1900-01-01,Konsumer,593192570.34,601380010.04,2134,1619.3696540363812,647609.09,606654.19,1372.87,8.6,3620241.68,16290491.89,2,0.024,0.04,16652.27,15957.59,0.0401,124.74,118.12,1
2024-12-22,1421375959,14213759596,616544334211,2024-12-07,1900-01-01,Konsumer,135787416.02,187431791.25,3463,1316.8524512041615,625855.53,370311.27,964.98,9.3,7175726.01,6254150.65,4,0.0272,0.05,16509.37,15997.39,0.0684,121.44,124.37,3
2024-12-12,7740410665,77404106658,836264568122,2024-12-22,1900-01-01,Konsumer,614952966.39,765915865.98,808,780.4197264175039,51587.3,801822.97,464.96,7.3,9491952.68,18733273.55,2,0.0128,0.04,16919.61,16618.59,0.0648,120.83,110.72,1
2024-12-09,6380798712,63807987127,885786463588,2024-12-03,1900-01-01,Konsumer,389417319.64,518407909.15,1500,1028.4854463174368,988888.66,248431.81,694.15,1.4,6752800.33,11947846.34,3,0.0365,0.05,16681.39,16170.9,0.0339,126.7,117.06,2
2024-12-07,8601461151,86014611512,379217153196,2024-12-12,1900-01-01,Konsumer,431850830.54,507343560.81,1211,1719.8921658476022,923669.13,656428.76,2592.8,2.4,7767553.42,12710836.7,1,0.0156,0.04,16264.25,16280.8,0.0574,122.79,116.02,0
2024-12-03,4004041571,40040415717,444034127982,2024-12-18,1900-01-01,Konsumer,519066554.37,721392699.35,129,799.8995182999422,522467.44,570985.35,3867.34,3.4,1066592.51,5184417.48,1,0.0147,0.07,16426.36,16650.33,0.0323,125.61,115.84,0
2024-12-07,8343501446,83435014460,983131418026,2024-12-23,1900-01-01,Konsumer,478873967.83,706283091.05,4034,1833.875734252335,476378.02,281164.59,3596.02,7.2,6063195.4,19149659.11,2,0.0348,0.06,16150.7,16374.45,0.0676,121.54,114.06,1
2024-12-07,9373186358,93731863587,342528207401,2024-12-02,1900-01-01,Konsumer,551612076.48,670548223.93,2311,1342.7738801172293,411624.04,472305.75,3610.78,3.5,6940195.62,16579471.24,1,0.0312,0.07,16704.04,15935.49,0.0421,120.48,124.81,0
2024-12-06,7293032878,72930328780,310638316188,2024-12-12,1900-01-01,Konsumer,149315701.39,207487553.38,1371,428.99827994559183,400365.77,167371.26,1951.45,5.3,2649902.12,14042941.14,4,0.0301,0.07,16413.4,16344.34,0.0435,125.22,122.1,3
2024-12-06,1231494998,12314949987,150539478130,2024-12-05,1900-01-01,Konsumer,477160530.37,564990933.83,3466,916.4232276416607,440781.88,688781.02,2401.31,6.4,5423859.02,8474141.35,2,0.0312,0.07,16128.2,16559.08,0.0607,122.64,119.52,1
2024-12-14,1094788681,10947886818,699866400993,2024-12-14,1900-01-01,Konsumer,307250968.53,455011653.24,1396,1591.9939191308936,354055.82,430823.29,2749.6,0.4,2727871.45,5117140.69,2,0.0448,0.06,16065.84,15981.08,0.0329,126.21,121.18,1
2024-12-31,3022389222,30223892229,108232806014,2024-12-31,1900-01-01,Konsumer,258323768.64,383731512.8,1725,1901.5848026015462,216808.9,394876.62,4700.26,8.7,3744959.78,18700954.49,1,0.0238,0.06,16075.21,16819.78,0.0387,123.19,123.66,0
2024-12-10,4490116417,44901164177,102694939913,2024-12-17,1900-01-01,Konsumer,165050835.12,198183189.62,2347,1357.069131931803,49644.55,565552.83,3272.66,9.3,5148258.83,10864761.2,5,0.0448,0.07,16511.53,16100.65,0.0658,129.66,112.37,4
2024-12-14,1611670928,16116709288,617054642513,2024-12-15,1900-01-01,Konsumer,572812087.53,670802957.02,4507,1993.4105922811,347448.13,500247.29,3986.15,2.0,3222181.84,1683875.26,1,0.0281,0.04,16943.76,16218.79,0.0483,129.61,113.56,0
2024-12-20,6707307489,67073074893,600876639984,2024-12-11,1900-01-01,Konsumer,686939214.9,945619530.79,4073,1924.9617633525852,336113.57,639386.22,134.36,6.3,6709498.25,4785449.02,3,0.0202,0.04,16187.11,16611.96,0.0406,124.01,113.97,2
2024-12-08,1091905475,10919054756,124667298901,2024-12-29,1900-01-01,Konsumer,382545795.73,557265303.91,1617,1800.5402862624799,796423.19,106479.72,4681.28,4.1,4481287.12,7840176.86,4,0.0132,0.04,16371.71,16278.32,0.0662,125.8,118.82,3
2024-12-30,6492714379,64927143792,763516642232,2024-12-13,1900-01-01,Konsumer,35482919.75,48116786.52,4793,1032.136055655815,999455.08,436829.79,3321.52,3.1,1365182.49,8545988.71,2,0.0141,0.06,16264.52,16488.99,0.0433,121.78,114.28,1
2024-12-08,4378669564,43786695640,835427648416,2024-12-23,1900-01-01,Konsumer,595049228.79,758242054.13,3985,1785.9499529929224,134076.71,322482.24,2331.44,8.6,9310165.74,4839840.96,5,0.0388,0.06,16598.99,16281.51,0.0543,127.28,118.33,4
2024-12-20,8796370614,87963706140,174053935153,2024-12-23,1900-01-01,Konsumer,433678260.33,477904103.28,535,363.69597405978493,751913.08,167142.62,4962.87,2.1,9655242.73,2489138.72,3,0.0128,0.07,16066.02,16267.29,0.0478,127.31,118.28,2
2024-12-03,8095585959,80955859590,418499596728,2024-12-03,1900-01-01,Konsumer,189232373.7,259020217.28,767,983.6288441442202,697020.11,760776.57,4721.76,1.3,4721478.55,3020863.25,2,0.0281,0.07,16744.15,16282.25,0.058,128.37,120.06,1
2024-12-17,7251272606,72512726061,597779641215,2024-12-05,1900-01-01,Konsumer,683900232.66,748760582.43,779,222.13774926530317,196785.15,23283.15,3992.21,3.7,4244296.3,11127013.01,4,0.0437,0.07,16985.86,16741.55,0.0671,122.76,117.93,3
2024-12-12,5881295547,58812955470,236963733246,2024-12-17,1900-01-01,Konsumer,352889027.71,423054283.98,2039,1613.0340458963653,978552.16,412151.53,3609.6,6.7,5002208.81,18409187.55,4,0.0482,0.06,16001.42,16543.76,0.042,122.87,113.9,3
2024-12-08,1238347970,12383479707,250507738437,2024-12-20,1900-01-01,Konsumer,494543831.4,622652030.43,2076,1348.5872887693245,818018.16,912193.99,4744.12,10.0,9148721.77,10039417.39,2,0.0275,0.06,16943.38,16357.82,0.0483,126.0,119.77,1
2024-12-13,5084515128,50845151287,321208316726,2024-12-01,1900-01-01,Konsumer,341131028.85,373629230.68,2935,1250.6852855843576,422267.93,465682.85,1912.87,8.1,1863646.64,4437860.36,4,0.0163,0.06,16896.44,16661.43,0.0635,127.72,123.43,3
2024-12-30,6895598032,68955980325,320832752282,2024-12-03,1900-01-01,Konsumer,664439678.34,718985609.12,1692,182.657392558089,166752.72,709423.52,3229.1,5.2,6673939.91,13211356.4,5,0.0181,0.04,16043.99,16546.72,0.0536,129.05,124.44,4
2024-12-28,2725951145,27259511458,639218217902,2024-12-26,1900-01-01,Konsumer,653855359.23,686030450.19,58,21.08185937272222,9755.36,30162.65,3861.39,0.3,9215221.16,14778722.76,5,0.0135,0.06,16636.78,16689.97,0.0403,124.11,115.05,4
2024-12-26,2583690881,25836908818,683095915917,2024-12-06,1900-01-01,Konsumer,68084614.42,101398936.31,4910,1004.318548679213,849675.22,350134.16,1037.95,6.7,4841935.58,12264379.14,1,0.0116,0.06,16791.5,16135.43,0.0602,120.99,112.11,0
2024-12-24,1887666588,18876665886,765426221996,2024-12-12,1900-01-01,Konsumer,268081727.93,346357154.77,4351,297.8771058388392,805591.87,936214.91,4851.15,3.3,9240827.55,7658680.92,1,0.0413,0.06,16266.93,16225.15,0.0684,122.01,118.66,0
2024-12-30,2515131982,25151319829,142290982730,2024-12-01,1900-01-01,Konsumer,570698895.06,668573806.5,407,1030.5737439333705,531080.63,106939.68,3147.44,6.3,8077757.74,13573458.35,5,0.0401,0.07,16393.96,16159.71,0.0511,122.68,118.1,4
2024-12-14,4498872801,44988728014,999797457836,2024-12-18,1900-01-01,Konsumer,619416692.54,637039896.36,2538,1026.9608366767782,380277.19,82423.58,256.76,7.8,1113824.49,10368294.58,1,0.0103,0.06,16954.33,16870.22,0.0499,121.65,118.4,0
2024-12-16,1172878469,11728784697,515807164888,2024-12-04,1900-01-01,Konsumer,209495388.88,223677366.26,2431,1628.7351996557504,840713.14,565160.99,3341.25,3.2,2949455.04,17529194.86,2,0.0492,0.04,16538.01,15972.27,0.0483,126.96,110.26,1
2024-12-23,1682263533,16822635334,687548188888,2024-12-08,1900-01-01,Konsumer,343469058.49,504676441.2,4396,83.92777757159075,359115.26,121018.09,3733.01,1.2,2590706.93,153416.07,5,0.0274,0.05,16111.29,16804.57,0.0307,128.46,123.66,4
2024-12-18,3443158258,34431582582,941957134062,2024-12-01,1900-01-01,Konsumer,146476751.24,192996948.95,3520,1408.3545305867835,296515.98,698735.42,3939.82,0.2,4668790.21,9982726.32,1,0.0372,0.06,16551.24,16730.92,0.0326,124.06,121.29,0
2024-12-10,3455349612,34553496125,721605511243,2024-12-21,1900-01-01,Konsumer,546387295.21,796885304.98,1972,1670.6681756781836,573778.68,106973.26,1744.66,6.7,3643960.35,9290559.06,5,0.0272,0.06,16416.0,16457.1,0.0376,128.02,113.64,4
2024-12-15,7659640540,76596405406,487303512769,2024-12-14,1900-01-01,Konsumer,344597307.75,365548370.69,1257,1620.909761769982,995314.58,751066.12,4989.82,2.6,5173854.27,14519085.44,4,0.0165,0.05,16352.48,16199.67,0.0643,125.5,118.13,3
2024-12-30,4078666050,40786660503,469935662712,2024-12-14,1900-01-01,Konsumer,453357519.17,538638461.43,4641,686.9330267787499,421516.04,498062.81,222.62,3.6,1030793.83,5104723.44,2,0.0359,0.06,16362.59,16676.14,0.0349,124.5,118.1,1
2024-12-28,8746201084,87462010846,793852505635,2024-12-22,1900-01-01,Konsumer,312919450.56,388879478.18,3988,268.84849656205347,934766.87,892.89,129.37,1.5,4482765.1,5196653.38,4,0.0142,0.07,16272.07,16535.46,0.0509,126.39,121.3,3
2024-12-12,8690279821,86902798219,807546647071,2024-12-20,1900-01-01,Konsumer,167375800.61,237863115.21,3679,438.85713025038984,836425.54,437318.26,913.99,7.5,4430069.87,3294678.99,2,0.0473,0.06,16134.53,16223.42,0.0528,120.18,124.44,1
2024-12-20,3754227273,37542272734,363051154910,2024-12-03,1900-01-01,Konsumer,469631276.09,590739645.35,2407,474.36687103457496,794192.44,202253.7,1251.77,2.7,3277743.06,3578501.24,4,0.0318,0.06,16942.68,16508.95,0.0422,127.93,113.91,3
2024-12-06,2361910647,23619106475,128999103539,2024-12-17,1900-01-01,Konsumer,682033048.65,912958561.31,3051,676.5179365962,792638.74,882806.91,3707.53,2.5,1927928.27,15449685.99,3,0.0438,0.07,16949.78,16578.02,0.0467,125.92,119.14,2
2024-12-23,3657369524,36573695247,922994163142,2024-12-24,1900-01-01,Konsumer,591267762.41,828273904.3,3376,1139.5527344902416,531827.09,200221.83,4818.85,7.9,5296907.36,11904175.56,3,0.0343,0.06,16759.65,16618.26,0.0382,128.95,113.74,2
2024-12-02,7997798100,79977981003,154503918095,2024-12-06,1900-01-01,Konsumer,189379150.04,229191585.59,4251,228.69089967440283,173188.72,163489.53,2452.47,0.1,7471681.37,8877659.96,4,0.0309,0.06,16497.44,16305.87,0.0648,122.91,115.51,3
2024-12-29,2946855673,29468556736,624456287777,2024-12-08,1900-01-01,Konsumer,688602615.15,932760484.67,4259,537.199418277428,63015.91,509926.22,1434.33,4.0,8215111.28,12380822.93,3,0.0333,0.06,16104.64,16599.17,0.0636,121.73,110.51,2
2024-12-09,6056822161,60568221615,543715986957,2024-12-26,1900-01-01,Konsumer,294754266.86,299930690.09,1609,1335.0113922796584,666214.75,917059.0,1382.4,8.9,2135994.61,1752760.47,5,0.0322,0.05,16166.62,16297.31,0.0416,122.25,116.09,4
2024-12-21,6925335994,69253359944,635880596050,2024-12-05,1900-01-01,Konsumer,54763794.66,71509822.33,3815,358.51217296577255,627618.66,778091.1,4392.88,3.0,9438272.27,7207497.06,1,0.0343,0.04,16071.3,16160.77,0.0398,123.23,117.33,0
2024-12-17,9318355605,93183556057,832585900539,2024-12-02,1900-01-01,Konsumer,582738796.97,819606232.13,3101,820.2476804019103,232938.05,174325.56,109.63,2.5,2439680.11,6481729.78,1,0.0194,0.04,16607.7,16253.93,0.0526,126.67,115.53,0
2024-12-03,2534033255,25340332550,856556569735,2024-12-07,1900-01-01,Konsumer,33567173.86,49843699.76,2856,413.94904480333696,96927.76,751660.95,1942.81,8.0,7749626.12,3378105.3,2,0.026,0.06,16222.4,16276.35,0.0498,124.57,110.15,1
2024-12-27,8101249550,81012495504,986636046347,2024-12-12,1900-01-01,Konsumer,12217738.09,17577712.47,2405,1557.5284130864118,746687.71,100937.66,1694.17,0.3,2959623.55,9346988.09,4,0.0472,0.05,16840.16,16481.72,0.0311,123.12,122.5,3
2024-12-01,5907072249,59070722490,841539331202,2024-12-08,1900-01-01,Konsumer,362985004.73,443462287.39,881,1591.6707803441477,648491.76,799699.95,2768.38,4.6,8917629.81,17522973.04,1,0.0407,0.06,16220.68,16885.69,0.0372,129.18,115.99,0
2024-12-11,9715497853,97154978535,574685468440,2024-12-01,1900-01-01,Konsumer,149673390.98,158097060.25,2830,1015.7740976825683,921594.47,593476.45,3788.22,0.2,4523140.71,6117385.37,4,0.0142,0.04,16065.82,16811.32,0.0387,120.8,115.98,3
2024-12-05,5510301544,55103015445,159982175297,2024-12-17,1900-01-01,Konsumer,220388582.36,305393499.95,944,1662.9752052444771,402035.72,135326.69,2395.32,7.6,7722763.84,11571954.36,4,0.0419,0.05,16628.98,16389.61,0.0454,128.17,122.12,3
2024-12-27,7883646025,78836460251,994352773089,2024-12-22,1900-01-01,Konsumer,447035465.8,579666771.09,3760,1521.561009871882,75171.7,902937.92,2726.92,8.4,4442970.7,12932999.99,2,0.0101,0.07,16182.27,15926.0,0.0539,129.23,117.06,1
2024-12-19,8806476712,88064767122,786715662069,2024-12-12,1900-01-01,Konsumer,619792133.95,627065423.79,2134,1130.7934980007797,389539.82,251890.7,2301.02,5.4,8389207.06,8901730.63,1,0.022,0.06,16732.37,16197.36,0.0649,122.14,115.98,0
2024-12-17,3885027209,38850272092,477786729267,2024-12-05,1900-01-01,Konsumer,196054710.59,250366256.22,2780,1647.4624446457453,153779.34,13855.04,1840.27,2.2,8013195.53,15464156.8,4,0.0322,0.05,16274.18,16335.18,0.0483,125.02,117.2,3
2024-12-09,9191899056,91918990563,874711805024,2024-12-05,1900-01-01,Konsumer,632849652.83,878794071.5,901,309.4289685170508,947817.07,878723.35,2737.41,8.7,7177977.14,10581709.04,4,0.0275,0.06,16255.75,16843.79,0.0638,123.03,123.1,3
2024-12-10,8291474095,82914740956,856100357110,2024-12-13,1900-01-01,Konsumer,468143523.03,488157108.37,1445,37.6482780316687,536062.6,595922.71,2873.76,4.0,8813775.78,4694473.19,4,0.0154,0.05,16263.07,15974.08,0.0691,123.51,124.13,3
2024-12-29,3663191301,36631913013,547638509440,2024-12-21,1900-01-01,Konsumer,73290219.42,108576039.92,258,709.955971618369,342352.05,339294.15,179.81,6.8,9325831.79,7053930.72,1,0.0374,0.04,16774.41,16757.98,0.0417,121.32,123.73,0
2024-12-22,7249633854,72496338544,983791226535,2024-12-06,1900-01-01,Konsumer,361857701.27,483703572.98,1595,1977.454920002249,114217.44,632202.91,4440.31,3.8,2637295.77,13509524.06,4,0.0305,0.07,16490.79,16411.54,0.0588,127.52,115.7,3
2024-12-21,7517940436,75179404361,348612055675,2024-12-15,1900-01-01,Konsumer,494925863.82,614909495.11,1599,363.8881355477164,627685.16,13441.64,3416.76,5.9,7005833.29,7926919.73,5,0.0268,0.05,16966.88,16524.33,0.0614,122.21,121.0,4
2024-12-08,7219191928,72191919287,180295860166,2024-12-31,1900-01-01,Konsumer,332976781.42,395657143.1,4077,1.0328120849458777,634602.33,614335.48,2830.66,8.5,9379295.46,15696326.71,1,0.0156,0.06,16514.06,16678.11,0.034,125.65,118.67,0
2024-12-21,2291484140,22914841403,347629233887,2024-12-08,1900-01-01,Konsumer,223036303.64,323381076.6,4163,1563.3264409129451,768646.46,906124.88,4662.72,3.7,8908539.09,6186651.1,5,0.0219,0.05,16984.76,16027.85,0.0468,124.52,110.32,4
2024-12-09,7971574699,79715746995,561345762631,2024-12-12,1900-01-01,Konsumer,52147208.32,69318197.25,4583,1690.3095403817654,895327.56,613390.38,1583.54,8.5,1743684.46,3386679.85,4,0.0245,0.06,16081.35,16775.96,0.0324,121.25,113.23,3
2024-12-04,1866532281,18665322817,943467268041,2024-12-27,1900-01-01,Konsumer,405612453.86,575053100.82,2484,774.1925795579159,637762.34,799007.98,3171.9,3.1,1358798.58,16137048.6,4,0.0377,0.05,16132.72,16741.76,0.0441,121.28,116.58,3
2024-12-23,6974709224,69747092243,935199527766,2024-12-10,1900-01-01,Konsumer,688238443.16,848828443.82,1914,1050.863278532923,994336.29,596596.68,2962.9,4.1,3965307.07,6188120.58,5,0.0115,0.05,16312.16,16522.06,0.0621,121.57,118.12,4
