tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-11-07,9568254097,95682540974,513836,2024-11-25,1900-01-01,Konsumer,309638175.92,353852504.68,1825,1281.2960797123546,36271.85,974644.97,3036.16,7.9,2829887.66,880504.31,1,0.0424,0.06,16346.07,16012.47,0.0464,125.69,122.53,0
2024-10-19,7185089698,71850896982,305255,2024-11-06,1900-01-01,Konsumer,683223653.06,782067716.11,899,1416.3736617435081,587824.69,557224.78,3369.05,0.3,8071853.98,19823635.06,5,0.0443,0.06,16123.19,16895.24,0.0647,121.32,113.52,4
2024-10-22,2436380103,24363801035,432174,2024-09-17,1900-01-01,Konsumer,273371143.62,301217613.71,2848,959.8241179450173,935257.05,934634.47,2759.02,2.7,2239255.48,10840744.7,5,0.041,0.05,16597.38,16203.03,0.0398,127.2,118.41,4
2024-11-05,2280283103,22802831033,479455,2024-10-14,1900-01-01,Konsumer,447932633.73,595470428.8,3697,784.3919006376825,479076.02,461568.18,3848.39,7.0,7872205.21,10400401.23,5,0.0249,0.06,16244.26,16171.22,0.0417,125.27,118.13,4
2024-10-15,6821124481,68211244819,770138,2024-09-02,1900-01-01,Konsumer,250009888.46,314767842.23,3436,1180.5223392869357,349358.51,521779.9,176.86,1.8,1823948.58,1341804.61,1,0.0256,0.06,16654.77,16650.98,0.0598,127.56,113.62,0
2024-10-13,2961196631,29611966315,410041,2024-09-07,1900-01-01,Konsumer,691028151.97,959787198.51,4116,1782.4226649552957,859955.55,835779.82,4381.56,0.2,7542251.79,1156970.2,1,0.0473,0.06,16056.9,16410.56,0.058,121.2,116.21,0
2024-09-19,1426084555,14260845557,838390,2024-10-18,1900-01-01,Konsumer,397478573.17,594529667.13,1845,1754.961121894135,964769.48,939822.88,3498.64,2.3,7929047.46,10282755.81,2,0.0379,0.06,16296.32,16561.57,0.0634,128.32,115.07,1
2024-11-03,7904001480,79040014805,470557,2024-09-28,1900-01-01,Konsumer,177263613.92,222907570.84,1613,1916.7354421098285,290421.26,629433.56,44.56,4.1,7497742.81,13247709.15,3,0.0218,0.06,16993.62,16829.29,0.0459,121.49,118.13,2
2024-09-23,9819054245,98190542457,997386,2024-10-07,1900-01-01,Konsumer,565289028.31,586350487.94,2554,773.2917449607568,501257.93,598443.87,1092.79,5.1,9553657.65,18959655.76,2,0.0359,0.05,16563.49,16188.58,0.0306,126.61,111.91,1
2024-11-08,4969481535,49694815358,536804,2024-11-19,1900-01-01,Konsumer,120260420.05,168790247.42,794,1158.5731338683017,83470.5,982813.47,498.36,8.6,8764703.62,19419650.81,5,0.0278,0.07,16431.38,16469.82,0.0653,120.07,112.02,4
2024-11-26,4685425844,46854258448,554542,2024-10-08,1900-01-01,Konsumer,302988345.6,372720836.28,2632,1987.4672728360529,543552.73,882377.19,2297.41,2.4,2857525.63,5505923.65,3,0.0207,0.06,16751.55,16855.32,0.055,120.83,124.02,2
2024-10-24,7720122948,77201229486,464695,2024-09-12,1900-01-01,Konsumer,626747969.66,753746880.52,1409,823.3083060470416,288740.96,162508.93,123.08,3.3,6999766.71,16420865.08,2,0.0373,0.04,16043.83,16414.32,0.0416,129.64,119.77,1
2024-10-22,3145637956,31456379560,224111,2024-11-09,1900-01-01,Konsumer,113939494.08,145693961.59,3838,241.45909258921506,257996.47,411951.74,4856.44,8.4,8177599.03,7078508.77,3,0.0379,0.05,16407.67,16236.65,0.0478,125.36,114.62,2
2024-09-06,8060537943,80605379439,775554,2024-09-25,1900-01-01,Konsumer,501769944.38,711603435.57,3273,196.89987536962073,913028.01,862705.49,4851.84,4.3,1794953.17,19156054.44,3,0.0418,0.06,16814.4,16252.42,0.036,125.91,118.07,2
2024-09-16,4660639544,46606395443,958480,2024-09-15,1900-01-01,Konsumer,276564446.47,320025747.95,3641,759.9811101584038,892327.05,803303.05,2212.57,8.9,7216048.15,43024.92,1,0.0406,0.07,16390.76,16640.36,0.0381,129.74,119.38,0
2024-10-01,5149625536,51496255369,912307,2024-09-30,1900-01-01,Konsumer,131312392.54,161129231.25,3009,17.560755772984884,448393.42,686370.02,3108.21,9.1,1439617.29,1915854.96,2,0.0165,0.04,16443.01,16867.32,0.0433,129.53,110.85,1
2024-09-08,9860648914,98606489148,672955,2024-11-21,1900-01-01,Konsumer,488808454.51,551080121.88,4896,318.2580516912181,649165.36,568229.4,3186.63,4.5,7163269.1,2406388.77,5,0.0432,0.04,16558.5,16134.58,0.0604,126.0,119.23,4
2024-09-24,1451855659,14518556595,620950,2024-11-01,1900-01-01,Konsumer,585183638.23,657291019.26,3508,1118.4442268991759,100276.58,448618.66,4068.0,5.6,2680296.7,6879719.21,3,0.0245,0.07,16216.25,16827.21,0.0436,128.3,111.07,2
2024-11-14,7041287432,70412874321,867233,2024-09-26,1900-01-01,Konsumer,22334700.18,22519220.97,632,1451.6825467386636,273660.79,890523.79,3498.46,5.6,6893461.81,7016277.35,3,0.0404,0.04,16144.69,16392.57,0.0367,121.22,115.88,2
2024-11-22,8420029284,84200292845,294509,2024-10-16,1900-01-01,Konsumer,612292703.9,883710531.04,1199,1395.064656819415,284290.15,530047.89,1134.66,1.3,2591792.19,3894558.66,1,0.031,0.05,16846.83,16485.1,0.0695,121.09,122.49,0
2024-10-28,4431727994,44317279941,541866,2024-10-27,1900-01-01,Konsumer,550327563.24,653971671.77,128,639.0950011279485,547747.64,457168.97,927.92,8.4,2072443.95,15856073.27,2,0.0223,0.06,16021.97,15902.45,0.0338,120.54,114.27,1
2024-11-14,2583318525,25833185258,532591,2024-11-04,1900-01-01,Konsumer,441604513.67,644856629.52,4262,517.0770173500181,507763.12,655699.88,3380.73,5.5,2550709.93,11992756.84,4,0.0406,0.04,16090.66,16633.38,0.0413,126.62,123.0,3
2024-10-05,3438437627,34384376275,834761,2024-09-20,1900-01-01,Konsumer,27189644.1,31822896.53,2974,739.0612850556757,601392.13,551034.81,918.8,0.3,8224509.21,6290311.65,4,0.0417,0.05,16015.65,16531.32,0.0489,121.86,118.0,3
2024-10-21,8151433898,81514338984,184099,2024-10-20,1900-01-01,Konsumer,657529939.33,979337493.15,1127,1403.122857357269,120166.18,631261.84,502.91,7.3,5182346.15,15352728.66,1,0.0405,0.05,16888.32,16252.67,0.0681,121.39,123.7,0
2024-09-23,1140576315,11405763151,686307,2024-10-31,1900-01-01,Konsumer,475424905.45,493377720.99,1677,1936.9909549669012,717259.59,196651.3,4073.03,5.2,3382582.66,18983033.29,5,0.0291,0.05,16481.05,16075.41,0.0448,122.74,112.28,4
2024-09-02,6718120264,67181202641,975420,2024-09-04,1900-01-01,Konsumer,652087406.64,925167291.15,1683,1301.9823490380923,876448.02,531528.82,632.24,1.9,5539444.3,9798051.78,1,0.0138,0.07,16802.67,16628.29,0.0352,122.91,120.5,0
2024-09-12,9208400790,92084007901,460188,2024-11-27,1900-01-01,Konsumer,425917417.21,479621106.79,4707,33.70506232220016,633430.83,457373.94,4654.32,6.2,4166381.26,18667085.12,1,0.0202,0.06,16520.02,15958.57,0.0658,124.57,112.45,0
2024-11-12,4919043717,49190437173,825220,2024-10-01,1900-01-01,Konsumer,473704607.49,519985400.02,3125,1710.1601871612777,671687.99,777218.4,453.85,9.3,446389.8,3898765.69,2,0.0438,0.04,16887.82,16136.8,0.0666,120.03,113.5,1
2024-09-27,5138292969,51382929699,507019,2024-10-29,1900-01-01,Konsumer,258829567.48,358594340.12,846,1235.5951215661112,733240.65,176450.99,2048.59,2.3,3559789.01,19070467.3,3,0.045,0.05,16650.96,16702.7,0.0654,129.31,124.43,2
2024-09-03,3014016403,30140164034,160219,2024-10-23,1900-01-01,Konsumer,668277045.26,898918961.79,1365,466.9041737593573,761232.21,552166.67,434.67,4.0,6765492.79,8217529.09,2,0.0468,0.06,16287.94,16672.9,0.0639,124.48,117.33,1
2024-09-14,7773189928,77731899287,314125,2024-11-19,1900-01-01,Konsumer,187913950.37,230294180.17,3756,1062.4742525704871,266447.31,269372.86,3513.28,8.6,1371748.52,2570014.35,5,0.0125,0.05,16427.93,16164.81,0.063,123.98,118.76,4
2024-09-15,1413203313,14132033136,685409,2024-09-09,1900-01-01,Konsumer,502853465.29,604511997.68,536,412.7066355044735,744010.85,671124.02,4610.66,2.4,4338192.6,3791380.0,5,0.0468,0.06,16999.79,16033.05,0.064,123.72,123.44,4
2024-09-21,7075923149,70759231492,412533,2024-09-15,1900-01-01,Konsumer,573900211.2,774483387.61,720,1042.402400178017,274894.18,195397.69,4803.61,6.6,4672627.8,2609160.68,3,0.0171,0.07,16549.21,15937.75,0.0524,122.27,123.38,2
2024-11-18,8015867551,80158675514,275817,2024-09-14,1900-01-01,Konsumer,447326988.5,474151392.16,4833,318.64938491473515,520468.63,478409.0,2681.57,3.5,5621266.07,19280118.59,4,0.0145,0.07,16753.36,16674.27,0.051,121.15,114.08,3
2024-09-07,4072584307,40725843075,895298,2024-10-14,1900-01-01,Konsumer,374016058.36,404831218.77,3167,230.09221333532315,877586.77,428269.5,4314.75,6.8,223839.16,17313932.91,5,0.0399,0.05,16050.78,16298.79,0.0387,127.41,119.85,4
2024-10-19,8861308245,88613082451,554393,2024-09-19,1900-01-01,Konsumer,171138441.87,213321645.69,4205,1997.230435300439,939866.29,441956.62,1605.58,0.2,1013111.96,16508464.44,4,0.0107,0.06,16714.33,16794.55,0.03,120.37,110.34,3
2024-11-21,4019161430,40191614307,234778,2024-10-16,1900-01-01,Konsumer,396465935.73,501651254.78,19,954.0172888337768,437108.94,536672.23,1415.64,6.0,5680328.84,13247484.19,1,0.0382,0.06,16385.59,16138.14,0.0355,120.2,114.78,0
2024-11-03,8440899998,84408999986,541456,2024-11-01,1900-01-01,Konsumer,132778209.53,177150443.11,3587,1429.6970868746635,248808.04,394842.3,4376.02,0.5,7458258.86,15219187.23,5,0.0131,0.05,16554.88,16055.96,0.0499,129.47,116.13,4
2024-11-12,4017795840,40177958409,557880,2024-10-05,1900-01-01,Konsumer,642287956.86,688118214.35,4363,1282.056321759403,440270.23,617255.56,774.39,8.1,9301392.4,1108326.34,1,0.0376,0.05,16223.37,15996.36,0.0635,128.41,120.77,0
2024-11-21,2477403494,24774034946,336883,2024-11-04,1900-01-01,Konsumer,77342121.53,98717366.15,286,1952.9524964356942,66538.21,944069.22,4328.57,8.7,4178297.7,3975912.51,3,0.0439,0.05,16261.95,15977.84,0.0662,128.92,113.4,2
2024-09-23,9346833750,93468337500,146988,2024-10-31,1900-01-01,Konsumer,276049775.74,358780699.15,1643,203.81596817912495,437375.41,636016.37,1609.43,0.1,6005849.43,14508424.86,3,0.0146,0.05,16875.17,16480.72,0.0404,121.8,112.46,2
2024-09-02,5511827546,55118275463,344271,2024-10-16,1900-01-01,Konsumer,145209537.83,184201102.99,1837,1628.7831327237104,346400.17,195983.16,1477.52,8.5,4323513.66,3984644.39,3,0.0467,0.06,16903.93,15943.5,0.0679,122.52,110.39,2
2024-11-10,8184990993,81849909930,268584,2024-10-31,1900-01-01,Konsumer,542633568.44,798421052.09,2638,1959.9174192189282,309929.78,386490.29,3016.68,8.4,2824930.05,18695059.15,5,0.0452,0.05,16683.54,16288.15,0.0446,124.75,111.13,4
2024-09-30,7824386645,78243866454,597436,2024-10-23,1900-01-01,Konsumer,385749896.38,431533165.01,4205,1708.7710627466017,668080.52,410364.72,3477.35,5.8,4951536.17,13105771.31,2,0.0138,0.05,16333.9,16535.14,0.0482,125.38,123.87,1
2024-09-27,5572267151,55722671515,214652,2024-10-29,1900-01-01,Konsumer,415563492.12,436706323.2,603,312.09127071523477,140604.89,339558.36,895.69,9.9,6508431.31,1120385.57,4,0.0197,0.05,16572.3,16286.43,0.036,123.64,112.23,3
2024-09-04,5056393716,50563937165,526455,2024-09-28,1900-01-01,Konsumer,86629206.45,87887647.18,4805,338.73449914268593,257601.19,269246.88,3819.77,1.4,9297086.54,12400493.04,2,0.0112,0.05,16545.44,16632.01,0.0539,128.5,115.38,1
2024-10-20,3212578029,32125780299,638411,2024-09-24,1900-01-01,Konsumer,333386383.65,342818308.88,4868,1465.1718130435688,729802.37,358061.91,3866.54,9.8,3734436.67,17308056.05,1,0.0428,0.05,16086.54,15901.29,0.0386,125.87,117.46,0
2024-11-21,8126925994,81269259940,229182,2024-10-18,1900-01-01,Konsumer,336594040.74,384458201.85,1778,173.04833865625048,574347.91,425984.49,3013.79,2.6,7408607.24,11289144.46,2,0.0397,0.04,16910.45,16658.7,0.0398,123.61,116.73,1
2024-09-17,3646077528,36460775285,245704,2024-09-26,1900-01-01,Konsumer,508627124.25,559752190.23,4504,728.2241377742315,930729.49,395691.4,4307.43,9.2,7106285.49,14247095.18,1,0.032,0.06,16739.59,16868.78,0.0619,121.38,114.88,0
2024-09-05,8338129662,83381296628,399001,2024-09-20,1900-01-01,Konsumer,216051947.07,314122864.98,4644,1062.535662064807,359367.26,90814.84,2440.54,0.1,3160651.56,13987019.63,3,0.0129,0.06,16111.98,16733.92,0.0582,122.39,115.07,2
2024-10-10,5547241280,55472412804,207974,2024-10-11,1900-01-01,Konsumer,256745261.77,328718875.95,2222,801.041903452357,903237.39,728475.14,4699.55,5.0,6614466.24,9666743.61,1,0.0342,0.05,16944.61,16476.43,0.041,127.17,111.5,0
2024-11-10,2060041546,20600415466,521794,2024-11-21,1900-01-01,Konsumer,281646551.74,363585995.68,1451,1277.0476015048885,690803.28,667925.52,1170.78,6.4,3248922.72,17770473.69,3,0.0264,0.04,16609.51,15945.36,0.0328,125.52,117.22,2
2024-10-15,5927816956,59278169560,780693,2024-10-19,1900-01-01,Konsumer,490847174.09,671248669.12,202,174.42199762191012,112166.48,681311.69,2861.15,9.9,4061015.92,11960651.18,3,0.03,0.06,16996.18,16727.98,0.064,123.6,114.99,2
2024-10-28,2043542646,20435426469,607248,2024-11-06,1900-01-01,Konsumer,119417674.15,147388671.27,24,848.9299424392213,746024.63,937016.96,3284.82,0.8,7266065.48,7666683.21,1,0.0286,0.07,16493.68,16311.25,0.0495,125.02,121.02,0
2024-11-02,8712948795,87129487956,415454,2024-09-13,1900-01-01,Konsumer,487820931.29,650385246.03,4071,1517.2254348539834,971355.27,627018.27,3617.1,1.0,1704664.13,11885049.06,5,0.0237,0.06,16640.93,16518.5,0.0643,120.53,118.37,4
2024-09-18,4152655514,41526555142,131722,2024-11-14,1900-01-01,Konsumer,524343813.04,739937446.34,2535,299.9808427458934,902662.81,671212.09,1162.59,1.0,8727016.23,2655027.7,1,0.0325,0.04,16715.81,16634.21,0.0351,120.37,111.64,0
2024-10-14,8753269761,87532697613,995922,2024-09-24,1900-01-01,Konsumer,193478668.72,283681001.09,3416,1516.6062478387157,633784.21,204402.25,73.38,2.8,3018294.11,596581.99,2,0.0433,0.05,16462.05,16754.0,0.0442,128.94,120.2,1
2024-09-18,6821358778,68213587786,294073,2024-09-21,1900-01-01,Konsumer,406035138.16,547223256.88,3660,182.1464243341928,438466.84,706482.55,2586.23,3.3,9000565.37,10868763.68,5,0.0383,0.04,16654.89,16715.83,0.0513,121.78,116.71,4
2024-10-31,9138436827,91384368279,156735,2024-09-13,1900-01-01,Konsumer,545693230.6,812531384.88,2265,1490.0711674528627,386909.67,668587.22,2171.35,6.0,6179752.65,1954365.75,2,0.0134,0.04,16420.71,16715.41,0.0593,129.52,111.79,1
2024-09-08,9694460746,96944607461,900257,2024-11-01,1900-01-01,Konsumer,30045533.31,31430566.43,563,522.3794868481457,336464.05,277410.15,1037.19,6.6,1854882.44,6711012.59,3,0.0409,0.04,16968.94,16343.04,0.0585,125.9,117.62,2
2024-09-29,8259340125,82593401252,944268,2024-09-06,1900-01-01,Konsumer,590037225.85,866996840.13,25,1374.402718121594,257604.42,78038.3,4349.98,4.8,6199123.05,12535524.07,4,0.0445,0.04,16658.18,16789.97,0.0542,128.18,122.58,3
2024-11-27,6952913825,69529138257,502767,2024-10-19,1900-01-01,Konsumer,552197506.33,751218878.69,3293,1596.389171277892,900772.89,125467.76,117.7,4.3,1199227.23,5760694.79,5,0.0131,0.06,16462.75,16270.39,0.065,127.89,113.69,4
2024-09-22,1280608906,12806089060,949259,2024-09-30,1900-01-01,Konsumer,276443530.42,356794087.31,1527,1757.9501279002618,954601.82,611192.43,4590.01,4.5,4599080.19,2900798.97,2,0.0444,0.05,16605.87,16398.59,0.0409,129.32,120.36,1
2024-10-14,7440183154,74401831545,214511,2024-11-10,1900-01-01,Konsumer,191369073.07,245055717.47,467,521.9640433807475,393211.04,689975.13,2023.39,4.4,6150570.37,18493427.87,3,0.0239,0.07,16288.95,16668.44,0.0406,128.02,118.53,2
2024-09-04,8250081337,82500813370,686076,2024-11-25,1900-01-01,Konsumer,233079680.66,333099698.4,1938,174.80460464843307,663033.46,640588.2,2046.75,3.7,6181846.17,1046381.13,1,0.0285,0.07,16822.24,16831.24,0.0529,125.01,117.51,0
2024-10-16,6790328021,67903280212,714573,2024-10-29,1900-01-01,Konsumer,116892048.33,162982731.9,1068,454.8587358727374,187037.83,683517.5,3107.12,6.0,9534292.11,4779799.76,3,0.0383,0.07,16603.98,16846.46,0.0558,127.59,122.38,2
2024-10-30,7766352104,77663521042,745935,2024-10-10,1900-01-01,Konsumer,317130836.2,352888794.1,4038,1399.4374335471534,442100.41,269316.15,910.6,4.7,6435966.04,16571290.07,3,0.0133,0.04,16767.56,16851.53,0.0303,122.87,123.11,2
2024-10-21,5700100312,57001003126,597742,2024-09-20,1900-01-01,Konsumer,539904030.81,798316081.97,1035,618.0911458852852,291090.94,207169.76,2726.11,1.2,6624126.45,18597769.73,1,0.0315,0.07,16165.47,16231.58,0.0387,120.23,115.15,0
2024-10-29,4757745922,47577459226,510357,2024-09-17,1900-01-01,Konsumer,408921799.11,499067255.89,1022,1427.4199772512625,885235.39,200925.95,4591.78,9.7,3715988.18,9083372.24,3,0.0489,0.04,16482.07,16339.04,0.0341,125.23,119.55,2
2024-11-02,6194290859,61942908598,535619,2024-10-13,1900-01-01,Konsumer,574049367.18,750474648.38,2404,930.5854090161633,279022.33,633350.89,195.32,7.1,3712926.91,8550762.67,5,0.0415,0.04,16052.99,16432.07,0.0584,125.62,114.91,4
2024-09-15,4431147471,44311474715,455866,2024-10-27,1900-01-01,Konsumer,110003716.92,144318671.83,4659,1768.8912095506166,323268.95,769181.9,4181.4,4.1,1204904.94,7981336.81,3,0.0427,0.07,16889.77,15994.65,0.0452,127.52,111.76,2
2024-11-09,9236602904,92366029044,558108,2024-09-10,1900-01-01,Konsumer,588754998.42,636921752.05,1718,211.36229778353166,514610.81,610260.64,3249.0,7.9,7229096.14,16512981.31,4,0.0236,0.06,16388.44,16721.11,0.04,127.33,123.17,3
2024-11-03,9869763761,98697637611,976635,2024-11-17,1900-01-01,Konsumer,275207140.86,319550963.97,4637,1554.2743817958885,185884.84,494163.37,3355.19,6.7,5050303.81,10885489.61,2,0.0261,0.06,16872.64,16877.91,0.0461,123.23,112.92,1
2024-09-27,2149460386,21494603863,463363,2024-11-23,1900-01-01,Konsumer,329510173.14,396494504.47,774,528.2765747097915,274890.49,861104.65,92.56,0.8,8493187.72,16303053.79,5,0.0144,0.06,16142.46,16884.76,0.063,122.34,114.49,4
2024-10-07,6431875457,64318754576,347121,2024-10-06,1900-01-01,Konsumer,89448598.5,114838970.78,3663,1315.251340747476,502280.37,814410.26,2513.4,6.9,7008826.84,2405818.7,5,0.033,0.05,16373.2,16369.28,0.0641,122.11,118.01,4
2024-09-22,9152773834,91527738342,521631,2024-09-28,1900-01-01,Konsumer,348957717.77,453838100.89,1612,921.7341390289911,165790.82,184943.22,4633.35,3.3,9094059.11,11991618.54,3,0.0324,0.06,16515.51,16351.88,0.036,121.35,119.18,2
2024-11-18,3542449038,35424490383,884973,2024-10-12,1900-01-01,Konsumer,382660028.69,467469687.96,1855,1135.8537157067115,142905.98,580297.34,2275.8,1.1,3356416.34,19592990.52,2,0.0336,0.06,16267.98,16707.73,0.0614,124.99,112.31,1
2024-10-03,4945134099,49451340993,884820,2024-11-07,1900-01-01,Konsumer,154595076.05,170368718.59,234,456.41639202149054,794058.88,410340.47,1233.56,6.0,7513702.56,10235294.0,1,0.0411,0.07,16530.75,16436.01,0.0374,128.05,116.07,0
2024-10-22,4809721597,48097215971,436578,2024-09-09,1900-01-01,Konsumer,669442841.93,743657372.88,350,745.2702062886796,168242.56,59501.8,4357.22,6.1,860105.82,13090342.91,4,0.0436,0.05,16726.92,16174.65,0.049,120.83,118.02,3
2024-11-04,1028015074,10280150747,109497,2024-09-05,1900-01-01,Konsumer,502584707.3,552471706.85,1336,1666.858725376597,293441.64,535701.7,3898.75,7.6,8673747.6,6265585.9,4,0.0449,0.07,16502.79,16430.59,0.0487,124.8,113.77,3
2024-11-30,6789607308,67896073085,928798,2024-09-14,1900-01-01,Konsumer,207060176.57,280691007.51,686,504.77340843983563,823458.6,785549.84,4800.66,1.5,8344201.05,13390997.6,1,0.0415,0.07,16883.8,16753.54,0.0356,124.59,116.45,0
2024-10-17,2322318816,23223188163,780162,2024-10-25,1900-01-01,Konsumer,149833857.67,172440084.92,1935,67.20805568293554,557385.49,894927.5,2544.73,3.0,862275.86,15407242.67,2,0.0153,0.06,16079.32,16454.21,0.039,121.12,117.95,1
2024-09-19,2002215715,20022157153,390096,2024-11-23,1900-01-01,Konsumer,203877316.25,264943280.88,2233,1403.5180282911454,552725.34,123554.84,1421.45,9.4,2755719.01,549463.32,4,0.0376,0.05,16026.51,16004.88,0.0373,128.05,121.7,3
2024-11-27,4088957926,40889579262,303522,2024-09-07,1900-01-01,Konsumer,308639146.87,376862971.7,4600,1143.782730361293,182706.66,194042.95,2231.7,5.1,6557751.73,10629417.31,3,0.0144,0.07,16777.09,16160.88,0.0572,121.37,116.38,2
2024-11-01,3905222637,39052226378,462101,2024-10-07,1900-01-01,Konsumer,35997841.43,39048597.55,1661,183.73573570639067,301380.58,251075.3,3700.02,4.8,3052278.96,19347046.82,1,0.0359,0.05,16031.08,16485.42,0.0329,129.8,124.69,0
2024-09-07,5364735783,53647357839,386859,2024-11-15,1900-01-01,Konsumer,236241874.78,251517266.84,1023,1003.2334788871628,584009.54,478406.67,825.26,4.7,555824.48,5551986.4,1,0.04,0.04,16733.99,16629.26,0.0564,123.94,112.53,0
2024-11-02,3587757570,35877575703,772558,2024-09-18,1900-01-01,Konsumer,21821057.78,28843318.02,4460,1499.4014663074681,596263.65,435713.7,424.19,1.8,6163688.72,16127187.73,2,0.0405,0.06,16805.68,15908.27,0.0302,122.01,113.94,1
2024-11-18,2823084950,28230849501,831865,2024-11-28,1900-01-01,Konsumer,129475922.26,193309110.79,3870,1143.870624912921,229483.99,346339.64,3600.47,2.4,2574870.94,17727279.75,2,0.0474,0.07,16455.61,16021.49,0.0391,128.32,119.33,1
2024-09-23,2531830895,25318308950,492192,2024-10-18,1900-01-01,Konsumer,573637163.56,658952663.22,3190,345.0695595760629,766711.69,752163.45,749.06,6.6,5907466.01,4570302.63,4,0.0347,0.06,16907.18,16885.05,0.0527,121.29,114.32,3
2024-11-15,7718413947,77184139476,193087,2024-11-03,1900-01-01,Konsumer,293814760.32,418485508.24,2650,939.7038492851211,517530.37,238551.61,889.03,3.4,7542415.8,19641477.0,4,0.0229,0.06,16710.09,16809.71,0.063,122.25,124.88,3
2024-10-03,4756228613,47562286136,254173,2024-10-10,1900-01-01,Konsumer,477154429.54,479530083.92,2927,1258.619893428954,313209.13,475333.96,2870.21,6.6,2360033.1,19651032.19,4,0.0179,0.04,16277.04,16643.99,0.0354,124.92,119.65,3
2024-09-25,1761962225,17619622252,638324,2024-10-30,1900-01-01,Konsumer,198641758.45,204702980.05,2423,783.1559714382546,252039.78,708933.91,811.97,4.1,4475561.47,14202214.77,3,0.0224,0.05,16686.81,16132.5,0.0607,122.15,113.53,2
2024-11-05,7148011990,71480119902,684632,2024-10-02,1900-01-01,Konsumer,572320682.45,623017864.4,1316,1083.7365152733857,636668.57,5072.15,4466.35,1.3,5657221.75,2556302.41,3,0.0393,0.06,16788.4,16055.38,0.0327,121.45,122.24,2
2024-10-01,1513878737,15138787376,844037,2024-11-10,1900-01-01,Konsumer,526985616.31,707556230.24,4735,161.78713260871524,245430.66,154466.19,2663.58,1.7,9072490.23,1953664.59,1,0.0101,0.06,16244.85,16860.8,0.0665,125.66,116.43,0
2024-11-26,1099792711,10997927117,635689,2024-11-28,1900-01-01,Konsumer,136353147.72,184985401.84,1591,51.38522373927024,314623.0,817851.12,2858.27,6.0,6583215.08,431397.64,5,0.0455,0.06,16670.74,16799.25,0.0303,121.04,123.34,4
2024-11-30,7776760435,77767604354,482998,2024-11-20,1900-01-01,Konsumer,172904971.8,188294377.82,4850,781.7123368164328,432119.66,547348.7,4925.58,3.2,7557677.1,681494.42,5,0.0268,0.05,16270.26,16253.97,0.0497,120.65,122.41,4
2024-09-04,9814934295,98149342951,528813,2024-09-14,1900-01-01,Konsumer,43872323.71,58954056.78,2578,8.108120959037013,608499.53,604269.96,684.15,7.5,9144673.88,183034.86,3,0.0277,0.06,16031.75,16680.16,0.0307,125.35,113.81,2
2024-10-17,3254220888,32542208887,207600,2024-11-29,1900-01-01,Konsumer,192176108.25,213093125.51,3133,529.5031302857483,955101.25,384890.02,1824.66,2.3,8286809.05,9418019.79,5,0.0483,0.05,16009.52,16416.69,0.0666,129.23,120.31,4
2024-10-18,6463814463,64638144631,587959,2024-10-08,1900-01-01,Konsumer,422612244.81,547998896.47,2768,509.26728120623756,478614.76,909483.21,4843.47,6.1,8658477.62,16033033.52,1,0.0419,0.05,16384.97,16598.62,0.0694,129.42,112.91,0
2024-09-21,5672879036,56728790369,243955,2024-11-24,1900-01-01,Konsumer,97862236.89,109901183.6,1211,1363.022167684404,823951.37,674894.59,1330.82,5.5,2448387.92,8961449.94,5,0.011,0.05,16346.28,16166.36,0.0461,126.44,117.83,4
2024-11-19,4425991321,44259913217,568623,2024-09-27,1900-01-01,Konsumer,662306010.37,949991741.6,4041,942.6568106349606,54062.57,528966.36,4036.63,1.5,9497057.58,3225493.43,1,0.0355,0.06,16123.35,16194.86,0.0424,124.23,122.1,0
2024-11-06,5534336683,55343366830,888827,2024-11-03,1900-01-01,Konsumer,233125372.07,259638545.16,3570,1910.1200735537182,276457.88,427232.7,2522.06,2.4,9804784.41,639149.73,1,0.0352,0.04,16844.79,16163.19,0.0568,121.43,113.3,0
2024-10-22,8432848936,84328489366,494196,2024-11-28,1900-01-01,Konsumer,65217894.36,80554053.41,2344,361.75756132998924,343839.4,630089.54,132.84,8.2,5715895.48,8023973.32,3,0.0123,0.06,16682.85,16137.59,0.0428,128.37,119.49,2
2024-11-12,2980718171,29807181714,763376,2024-09-20,1900-01-01,Konsumer,41896976.6,56726615.45,2904,146.26602675533928,524035.96,586171.5,654.67,0.9,5929551.91,29294.69,5,0.0185,0.04,16752.84,16573.28,0.0348,128.71,110.17,4
2024-10-22,1487122087,14871220877,661950,2024-09-09,1900-01-01,Konsumer,280056270.96,382541128.29,3738,1426.3544151848735,187978.14,398837.56,638.5,1.4,8314337.31,9161036.0,3,0.0344,0.07,16524.49,16635.07,0.0437,124.14,119.4,2
2024-09-04,8174468348,81744683489,326788,2024-09-12,1900-01-01,Konsumer,192536021.13,275514922.24,2413,859.0603366044891,835067.63,831942.55,1423.5,7.1,6711839.59,4752025.26,5,0.0147,0.07,16458.85,16479.67,0.066,127.56,117.11,4
