cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
778563880172,170528559.91,231042205.18,2661,246.32367764497727,176848.83,893945.98,1243.18,9.0,2640224.12,18521838.99,0.0203,0.05,16248.27,16289.17,0.0447,123.65,121.72,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
885169366872,370244165.93,390306204.17,3237,173.22527051870762,373800.17,851976.28,3373.74,0.1,398566.38,14169019.01,0.0177,0.04,16653.09,16007.42,0.051,126.51,112.77,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
378624637933,500101108.84,673146806.29,3475,207.79067756000717,205633.93,600783.15,4042.73,8.4,1755559.39,13223165.25,0.035,0.04,16313.9,16690.44,0.0417,127.35,124.99,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
989487634271,136981674.55,146849165.91,1206,641.5329626755026,247721.31,768303.15,2625.58,8.6,8602154.41,11693731.19,0.0276,0.04,16403.98,16566.35,0.0675,121.35,117.35,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
277855331600,58722493.21,70607337.93,376,1318.0733531053406,209215.6,360342.86,241.1,7.9,6651598.25,10081275.39,0.0494,0.07,16161.43,16543.95,0.0673,128.39,117.79,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
843150538624,53741131.44,65727845.08,1728,1130.298970325426,212573.61,748706.39,789.43,6.6,9140339.52,1321694.14,0.0293,0.07,16535.19,16251.38,0.0671,127.66,120.59,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
793396058542,505967807.01,570440342.79,3985,223.55600495895888,368285.58,332324.95,4337.43,6.9,2927358.2,2269239.36,0.0234,0.05,16686.78,15935.38,0.0618,123.96,114.68,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
516991002634,496259965.69,503703687.33,2319,1675.4395050081332,854418.83,512190.31,3465.46,1.5,8954004.26,17124309.7,0.0349,0.05,16185.12,16519.91,0.0311,126.03,121.78,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
643183360296,456415911.56,521688557.15,799,969.080961080614,543303.68,465706.2,2251.84,3.8,7260779.19,13436189.25,0.0292,0.05,16271.19,16084.88,0.0664,122.11,122.4,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
577663911703,251262019.55,364562039.82,4392,431.0000605969733,999190.17,442070.37,1949.78,6.7,6634209.03,15004732.8,0.0492,0.05,16893.36,16163.15,0.0577,122.08,118.7,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
524661627821,229255847.67,273851238.84,2144,1299.6481546168309,418385.76,623600.14,4846.8,3.3,3069159.79,6468874.75,0.043,0.07,16007.89,15912.61,0.0329,125.57,116.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
309633550678,171314873.69,232516039.16,595,1174.900774651146,189832.33,134336.18,2690.62,1.3,7763450.67,497186.74,0.0409,0.05,16106.92,15920.16,0.0596,121.79,111.58,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
359754336516,319796524.15,342239791.9,4783,205.8181604921876,689434.44,194288.94,693.8,3.8,1211392.98,4601430.42,0.0239,0.06,16237.69,15977.27,0.0328,128.73,117.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
101754781212,290444928.01,302292759.14,4235,496.9259421811283,945065.17,819021.59,2911.42,7.2,1918442.37,17361499.62,0.015,0.04,16202.98,16537.68,0.0692,129.53,121.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
965649256895,525101138.67,732006065.7,320,1094.3452314849562,31783.5,922605.22,3364.34,0.9,9478073.77,17522426.01,0.0262,0.06,16273.93,16372.56,0.0388,124.64,113.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
409102060489,369264655.75,475423643.6,1965,1613.3014712789252,917038.05,284137.24,2755.38,4.1,141790.7,4889661.4,0.0267,0.06,16657.46,16520.75,0.0415,120.83,123.36,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
369274409927,674296494.53,933052994.04,2219,548.1306784048414,76976.96,999757.21,4599.66,8.8,6269597.75,18878277.67,0.0478,0.04,16118.19,16281.41,0.059,124.43,119.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
358897550469,195541841.99,254664101.18,1299,1216.7463699799137,917760.3,606244.05,2710.2,4.7,9074400.28,1514988.86,0.017,0.07,16565.61,16310.16,0.0328,123.3,119.64,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
265251678411,302948148.19,406884163.7,2056,1711.4855171256984,238498.04,553661.14,2211.72,9.6,2309416.85,5218124.41,0.0115,0.07,16568.44,16333.42,0.057,124.01,115.28,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
852998156579,136144958.08,136648593.05,608,1206.7842449696889,671931.32,378459.14,567.53,9.8,2974327.13,4382907.56,0.0311,0.05,16189.41,16139.66,0.0681,127.23,122.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
445379473074,470623432.87,613050298.43,3280,1475.6778445609175,261538.48,410458.64,271.52,4.1,2500876.15,13222975.2,0.0216,0.07,16200.12,16225.99,0.05,124.32,114.82,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
256889784249,343677709.38,399301428.57,3660,1566.895735137637,485766.08,434871.93,2653.96,0.1,9352614.63,2214443.14,0.0371,0.05,16938.7,16594.92,0.0414,122.38,113.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
181459372342,667233990.71,934708101.03,3798,748.182055529215,828191.66,848101.28,4540.73,1.9,1028948.42,6323652.83,0.0304,0.07,16672.61,16446.0,0.0697,126.84,114.13,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
721172022875,142838429.73,151846568.92,4486,849.7360590359169,899356.75,672706.46,2840.86,2.1,8526177.0,5162356.41,0.0376,0.06,16480.42,16133.76,0.0641,123.05,120.54,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
824817543013,437685372.25,487196588.3,2478,1996.7061108863068,34105.21,920481.9,4642.12,0.4,2471081.24,1199483.42,0.0442,0.06,16754.71,15911.11,0.0404,130.0,124.45,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
451430283064,524816200.99,759450916.48,4925,92.76883768126676,748965.37,275263.67,4421.79,5.7,1882662.06,19305212.89,0.0204,0.05,16153.01,16609.35,0.0585,122.37,110.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
491525832280,179634061.43,265343173.17,3148,1701.3467324733988,201394.67,693901.02,2942.35,0.4,7920781.17,9754891.1,0.0459,0.05,16304.33,16528.56,0.0431,129.18,115.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
447421841493,447600845.8,633915989.83,750,1827.656571351098,175466.03,902792.03,1289.99,4.9,4621178.18,12092693.1,0.0243,0.05,16997.29,16473.2,0.0418,127.82,123.4,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
435225136199,347378014.63,494409168.69,2539,319.5290227469385,97150.99,842667.13,1553.46,7.3,8604194.99,5835624.46,0.0257,0.06,16372.05,16065.91,0.068,123.65,124.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
401608167665,408691299.6,468094932.79,2554,14.138401992297434,625045.79,916370.35,879.56,4.6,5762765.8,8945001.55,0.03,0.05,16478.41,16160.03,0.0679,124.9,111.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
324194658337,512169366.95,646492610.22,353,272.434075545686,300217.32,233110.67,188.35,6.3,943931.43,18261702.84,0.0242,0.06,16825.38,16472.98,0.0594,120.02,123.21,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
344745338771,270559734.46,359134372.31,4603,1079.8052515133832,191587.99,613534.97,4715.14,9.1,7651357.81,17283524.65,0.0325,0.04,16516.55,16204.05,0.0697,129.49,120.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
856242167736,291641673.43,321882992.1,4623,1654.6661168690257,273533.98,404814.58,2818.48,1.4,9694251.25,11317943.42,0.0284,0.05,16956.59,16880.27,0.0318,128.93,120.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
430018322269,149971948.93,220558659.35,4282,1027.6621978793216,73602.97,679626.55,2770.14,5.4,9861179.32,8708306.17,0.0318,0.06,16469.09,16791.15,0.0314,126.55,114.88,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
456858361403,297015107.36,306466610.89,301,549.828252085927,765944.65,649045.13,154.8,4.8,3204337.09,12021913.96,0.0188,0.04,16268.87,16525.45,0.0571,120.37,116.57,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
145007682543,62549783.85,88140289.94,2694,387.2352154748695,94979.39,430014.05,3374.59,6.4,3749871.01,891332.97,0.03,0.06,16675.22,16879.3,0.0442,129.37,119.73,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
269958861439,620400103.23,663568902.88,2731,1223.642777753749,664755.49,88700.25,1222.45,8.9,2696142.84,8359190.56,0.0232,0.05,16458.51,16779.03,0.0621,120.63,121.47,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
617310574352,328014198.66,418422099.27,1330,461.1867843739736,395988.53,312562.46,1843.49,3.0,1622541.95,9654906.71,0.0411,0.06,16042.1,15936.54,0.0492,123.11,118.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
313644302644,412862308.39,503174464.42,4611,1358.0377983814035,945545.6,62276.04,1094.34,5.7,810518.98,4549886.01,0.0243,0.04,16972.89,16351.61,0.0344,124.74,123.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
371318971431,64536552.86,90081954.29,1926,1108.38493242514,597775.79,677987.71,2194.58,2.1,9518830.84,9533951.36,0.0279,0.05,16070.21,16433.41,0.0427,126.46,110.51,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
387413446964,163346389.11,182359978.38,1674,1873.509285866359,71775.13,972550.06,1356.14,5.4,9239477.32,9459186.92,0.0465,0.05,16545.27,16629.36,0.0314,126.35,122.86,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
672849113513,490751099.35,630871558.56,2871,517.1973148605193,415339.62,173820.91,1512.49,5.1,4624280.93,8254472.39,0.0342,0.07,16939.77,16788.03,0.0335,122.88,118.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
621360852594,599569721.59,857878647.35,46,1266.9404555484032,514483.5,297323.39,1309.93,4.4,6360508.32,17860910.69,0.0432,0.06,16814.44,16504.48,0.0324,126.12,112.29,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
754240777998,143905320.41,152640507.53,4904,432.47932007902114,613761.77,391899.06,3257.73,9.4,1289779.4,12051165.16,0.0433,0.05,16107.89,16876.12,0.0473,126.51,112.08,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
974871164908,541258352.22,542013521.42,4577,1158.2894057351994,140740.35,375068.3,2147.41,7.8,6669629.43,15241834.93,0.0495,0.05,16413.83,16486.53,0.0449,125.36,123.27,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
515764649335,635844250.82,747701374.32,4520,162.5959328708657,171999.48,791405.86,4534.22,0.0,6133234.19,14182124.14,0.0451,0.06,16326.71,16331.49,0.055,123.5,111.56,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
828505132558,346012742.75,483499119.47,3741,156.90096370469786,963767.98,402054.27,4913.29,2.0,133067.22,13897420.67,0.0441,0.04,16707.87,16577.79,0.0424,127.33,114.73,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
441323836855,695513798.9,717190809.66,2356,833.2357952864091,75676.0,710056.41,4649.0,0.8,3157446.87,3492389.64,0.0178,0.05,16708.96,16707.25,0.048,129.42,114.74,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
202060381177,345526779.9,361649944.41,3156,541.214020489607,4833.04,16457.66,4229.11,0.1,7998748.73,3923313.31,0.0394,0.06,16297.62,16119.07,0.038,121.22,116.32,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
106544339253,70504242.33,92573886.13,4165,1245.534401398756,359364.74,692843.03,4249.29,6.7,6037737.16,15271622.73,0.0499,0.06,16485.78,16006.0,0.0385,127.99,123.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
557819433758,94892044.68,123207009.9,3467,1790.4124712692833,857705.34,538341.09,4242.22,0.9,5621832.21,14460663.48,0.0284,0.06,16996.54,16657.13,0.0335,128.98,121.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
669483611307,269285005.51,292423359.46,155,1886.4701890596068,399045.08,594178.58,3795.69,3.0,6172021.73,8455077.75,0.0128,0.07,16179.57,16069.41,0.0417,121.05,115.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
101796269800,257556437.66,336201756.35,2970,194.64493694115225,876417.18,946255.6,1201.61,7.1,3650658.07,6111478.56,0.0108,0.04,16463.28,16391.28,0.0608,128.18,124.65,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
363353830211,196645705.46,229497819.37,2046,1009.6580667570768,399333.94,742554.85,3753.93,1.0,527471.96,5018635.78,0.0396,0.05,16210.95,16181.75,0.0359,122.8,112.43,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
763564443190,323994719.84,326094363.2,1054,1978.529796536151,404647.81,958636.03,4904.71,3.6,7135575.1,15000702.55,0.0246,0.07,16787.14,16735.04,0.0668,127.04,115.78,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
734261811507,427908790.7,582476341.83,2744,480.48461949130393,135406.32,563027.61,2203.52,5.6,1342311.61,1938929.85,0.041,0.07,16680.07,16346.79,0.0623,123.34,122.43,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
751502252200,615674074.84,783567371.29,2928,207.1290214741728,527658.45,792787.36,3601.15,2.6,4524537.62,18067494.06,0.0419,0.05,16094.47,16325.56,0.0395,129.87,112.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
701149334172,59582946.58,62374948.53,626,1116.035938733629,626725.73,592619.22,1063.91,1.7,4123950.12,16661583.45,0.0294,0.05,16817.21,16544.19,0.0583,123.38,113.06,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
197661333100,524126007.48,773496070.01,857,1996.6274347602991,399710.04,138225.93,1795.64,0.7,9785805.07,4486256.16,0.0378,0.04,16929.02,16187.49,0.0364,128.12,112.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
807451084108,184178650.52,227085707.1,963,1407.7787380422692,102834.33,622644.18,1257.06,9.0,5344463.08,5925895.95,0.043,0.07,16813.95,16495.45,0.041,125.83,119.79,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
359534763255,289230140.03,362931572.66,906,1516.6630911428713,457611.03,220566.64,2261.87,7.2,7487067.15,7612660.26,0.0201,0.05,16968.78,16512.55,0.0644,122.98,111.09,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
499359943081,554841059.73,598292398.46,1570,70.3734556192821,521049.36,642488.1,2585.38,8.7,4072223.61,9416768.34,0.0126,0.06,16895.53,16538.0,0.0615,120.38,113.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
608215587224,223730771.51,223920733.31,191,1429.284449935514,307107.18,923421.46,2283.51,8.5,3781191.79,6552204.2,0.0142,0.05,16381.35,16574.99,0.0475,121.08,112.24,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
733759159747,52577860.67,63872678.29,288,1521.0267229453923,976320.64,636118.97,4497.51,4.2,8703683.25,7130746.72,0.0251,0.06,16165.75,16824.43,0.0615,122.71,117.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
855436921966,522679484.63,655646292.26,2537,286.8180486369221,998995.29,949753.36,1482.44,5.0,258108.52,2113975.93,0.0319,0.05,16291.96,16847.66,0.0574,127.56,121.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
121687612608,92303075.2,124563954.13,4022,80.04057853538016,553785.81,625371.07,1242.52,6.7,3370753.42,13821920.37,0.0354,0.06,16568.8,16685.11,0.0626,121.33,123.4,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
115441201184,385086743.63,542941796.58,614,1024.447533075002,156383.51,756051.55,770.91,4.4,3970275.02,8018749.11,0.0141,0.06,16100.82,16203.95,0.0586,120.35,111.24,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
381025843696,663774492.56,701448473.1,4946,326.61110883078413,836391.57,855706.81,662.21,6.9,4990523.21,12896053.14,0.0108,0.06,16685.83,16346.39,0.0328,124.84,124.4,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
690315369269,186765046.82,245011570.94,2418,1507.1130242665522,822779.15,582385.68,3230.21,4.2,4478795.19,1373538.55,0.0249,0.06,16801.31,16012.38,0.0327,126.69,116.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
271446641779,314030950.46,375622909.55,2183,668.1205475671286,745114.26,196287.42,2415.95,1.5,9988699.73,7860653.32,0.0169,0.06,16087.59,16304.03,0.042,122.95,111.92,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
821181916578,627561159.17,809391077.97,2909,1596.854013340633,15729.85,925970.24,239.96,6.9,8185839.1,1094778.76,0.0142,0.04,16748.47,16576.7,0.0615,124.9,110.46,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
797450717422,27434500.45,40158957.61,4350,1536.7852222127433,176030.05,522569.52,2885.45,1.9,3842634.38,10393297.96,0.0222,0.06,16046.8,16098.25,0.0644,123.06,110.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
766342369207,519007340.78,572390243.06,243,1728.0503559215622,346187.2,688827.54,3917.96,8.2,580960.27,17258461.92,0.0213,0.06,16142.01,16375.6,0.0511,121.12,116.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
713396833159,25205226.26,27437432.33,2527,116.6388678561636,696667.32,944696.43,3479.62,1.3,5316322.44,15168637.64,0.0339,0.05,16836.43,16553.22,0.051,125.9,121.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
395312251761,87282236.16,109869289.74,2600,170.2474265995202,711163.37,654892.12,4252.1,2.9,5181103.42,16024692.35,0.0389,0.06,16578.41,16775.09,0.0671,120.64,120.12,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
218595349859,324039205.29,402591320.7,3038,1029.5995837082876,54661.36,141894.8,182.23,5.4,585299.71,14840350.85,0.0147,0.04,16046.21,16825.46,0.0514,121.99,110.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
837590687237,477066175.5,675841930.52,1606,1803.2895060112785,758339.95,492984.18,2834.58,6.1,8518719.36,2999302.86,0.0336,0.06,16364.62,16091.3,0.0466,122.31,114.65,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
870272419419,441064363.4,654487978.35,1765,1928.87419607233,661459.3,925247.07,3433.4,9.9,9499982.66,5510765.88,0.0301,0.05,16120.64,16627.24,0.0645,125.44,117.56,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
